row_id,LABEL
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,0
201,0
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,1
296,0
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,1
312,1
313,0
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,1
331,1
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,1
354,0
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,1
396,1
397,0
398,1
399,1
400,0
401,0
402,0
403,1
404,1
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,0
465,0
466,0
467,0
468,1
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,1
483,1
484,1
485,1
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,0
528,1
529,1
530,0
531,1
