row_id,LABEL
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,1
33,1
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,0
115,0
116,0
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,0
200,0
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,0
214,1
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,1
361,0
362,0
363,0
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,1
428,1
429,0
430,1
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,1
485,1
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,0
