row_id,LABEL
0,0
1,1
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,0
164,1
165,0
166,0
167,0
168,1
169,1
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,1
215,1
216,0
217,0
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,1
278,0
279,1
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,0
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,1
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,0
367,0
368,0
369,1
370,0
371,1
372,0
373,0
374,0
375,1
376,0
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,0
469,1
470,0
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,1
485,1
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,1
503,1
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,0
523,0
524,1
525,0
526,1
527,0
528,1
529,1
530,0
531,1
532,0
533,0
534,0
535,0
536,1
537,0
538,1
539,1
540,0
541,0
542,0
543,0
544,0
545,1
546,0
547,0
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,1
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,0
572,1
573,0
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,1
595,0
596,0
597,0
598,1
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,0
683,0
684,1
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,1
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,1
724,0
725,1
726,1
727,1
728,0
729,0
730,0
731,0
732,1
733,0
734,0
735,1
736,1
737,0
738,1
739,0
740,0
741,1
742,0
743,0
744,1
745,0
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,1
765,0
766,1
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,1
775,0
776,1
777,0
778,0
779,0
780,0
781,0
782,1
783,1
784,0
785,0
786,1
787,1
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,1
797,1
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,1
812,0
813,0
814,1
815,0
816,0
817,0
818,1
819,1
820,0
821,1
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,1
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,1
838,1
839,1
840,1
841,0
842,0
843,1
844,1
845,0
846,1
847,0
848,0
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,0
857,0
858,1
859,0
860,1
861,0
862,1
863,0
864,0
865,1
866,1
867,0
868,1
869,1
870,0
871,1
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,0
897,0
898,1
899,0
900,0
901,0
902,1
903,0
904,1
905,0
906,0
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,0
915,0
916,1
917,0
918,1
919,1
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,1
928,1
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,1
946,0
947,1
948,1
949,0
950,0
951,0
952,1
953,1
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,1
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,0
1011,1
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,1
1037,1
1038,0
1039,0
1040,1
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
