row_id,LABEL
0,0
1,1
2,1
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,0
212,1
213,0
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,0
228,0
229,1
230,1
231,0
232,0
233,1
234,1
235,0
236,1
237,0
238,0
239,1
240,1
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,1
307,0
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,0
381,1
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,1
404,0
405,0
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,1
421,1
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,1
433,1
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,1
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,1
483,0
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,0
527,0
528,1
529,1
530,1
531,1
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,0
548,0
549,0
550,1
551,0
552,0
553,0
554,0
555,1
556,1
557,1
558,1
559,0
560,0
561,1
562,1
563,1
564,0
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,0
576,1
577,1
578,0
579,1
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,1
588,0
589,1
590,1
591,0
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,0
604,1
605,0
606,1
607,1
608,0
609,1
610,1
611,1
612,0
613,1
614,0
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,0
631,0
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,1
640,0
641,1
642,0
643,1
644,1
645,0
646,1
647,0
648,1
649,0
650,0
651,1
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,0
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,1
680,0
681,1
682,0
683,0
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,0
717,0
718,1
719,0
720,1
721,0
722,1
723,0
724,1
725,1
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,1
747,1
748,1
749,1
750,0
751,0
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,0
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,0
809,1
810,1
811,1
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,0
821,0
822,0
823,1
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,1
832,0
833,1
834,1
835,1
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,1
853,0
854,0
855,1
856,0
857,1
858,0
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,1
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,1
875,1
876,0
877,1
878,1
879,1
880,1
881,1
882,0
883,1
884,0
885,0
886,1
887,0
888,1
889,0
890,1
891,0
892,1
893,1
894,0
895,0
896,0
897,1
898,0
899,0
900,1
901,1
902,0
903,1
904,1
905,1
906,0
907,1
908,0
909,1
910,0
911,0
912,1
913,1
914,0
915,1
916,1
917,1
918,0
919,1
920,1
921,1
922,0
923,0
924,1
925,0
926,0
927,0
928,1
929,0
930,1
931,1
932,0
933,1
934,0
935,0
936,0
937,0
938,1
939,0
940,1
941,0
942,0
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,0
958,0
959,1
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,1
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,1
992,0
993,0
994,1
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,0
